label,period_days,t0,duration_days,duration_hours,scale_mean,scale_std,scale_skewness,scale_kurtosis,scale_outlier_resistance,local_noise,depth_stability,acf_lag_1h,acf_lag_3h,acf_lag_6h,acf_lag_12h,acf_lag_24h,cadence_hours,depth_mean_per_transit,depth_std_per_transit,npts_transit_median,cdpp_3h,cdpp_6h,cdpp_12h,SES_mean,SES_std,MES,snr_global,snr_per_transit_mean,snr_per_transit_std,resid_rms_global,vshape_metric,secondary_depth,secondary_depth_snr,secondary_depth_snr_log10,secondary_depth_snr_capped,secondary_to_primary_ratio,secondary_is_eb_like,odd_even_depth_ratio,ingress_egress_asymmetry,skewness_flux,kurtosis_flux,outlier_resistance,planet_radius_rearth,planet_radius_rjup
1,5.8601980419079815,0.8395833333333459,0.47543218085106576,11.410372340425578,0.08957845116561548,68.38376961812938,-11.927774432054576,1420.1016856386188,6.036909602752581,66.15577975382274,2.700974566446355,0.005997496945113835,-0.4420924268227453,-0.0004934797351581773,0.00032541192726289196,-0.002156156175801717,0.5000000000000142,2.3098742344793943,1.6791752222886964,91.0,62729071.83302742,66489442.39692295,68376719.1938614,0.03387346757553698,0.024624495393213864,0.1450700897757232,0.03474046632381282,0.03387346757553698,0.024624495393213864,,,2.241127584763741,0.03370651796694053,-1.472286109711326,0.03370651796694053,0.9702379252127779,,,,-11.927774432054576,1420.1016856386188,6.036909602752581,,
1,0.5143756987710019,0.4687500000000133,0.12015640239154851,2.8837536573971643,0.39511452222532817,95.71517993538056,26.35623786894594,1354.5241091103806,10.165780419142946,303.46823954287584,3.978478642159133,0.002440742159561375,-3.426913298359107e-05,0.00012314645464170593,0.001061203704342876,0.0002551630270249303,0.5000000000000142,21.89021183937818,95.76161478980818,23.0,287262165.7412941,301502691.3863534,308289561.7703424,0.07620290609064169,0.33335964916469474,3.8989254951105146,0.07260370293453697,0.07620290609064169,0.33335964916469474,,,14.804917956359255,0.04910376716136125,-1.3088851882307548,0.04910376716136125,0.6763259334807702,,,,26.35623786894594,1354.5241091103806,10.165780419142946,,
1,28.654147169281522,20.75520833333388,0.10500000000000297,2.520000000000071,0.21944063360584926,20.004517433205724,21.030761854498877,953.6633649342464,8.195182984047545,49.42125289496069,0.05111229808656785,-0.026780675335616386,0.008257049289942323,6.335221954590628e-05,-0.005522863357258186,0.0015686695165158205,0.5000000000000142,2.38007372227458,1.762276112439105,20.0,44222171.048010506,46189795.768976614,47136345.01512564,0.05382082484576832,0.03985051096939275,0.0947073852621913,0.0515281282943701,0.05382082484576832,0.03985051096939275,,,5.720013646163606,0.1238371711962722,-0.9071489771059574,0.1238371711962722,2.4032926344387033,,,,21.030761854498877,953.6633649342464,8.195182984047545,,
1,42.33700066694022,22.922916666667305,0.29187765957447637,7.005063829787433,-2.3456500016613355,137.12324237800297,-55.57596261888671,3121.7166082872527,9.383797309978105,292.52921148273947,1.3561153396904244,0.010938707842351451,0.0005783346084282144,0.000489583117880695,-0.00034897088111053657,-0.0004667498980862033,0.5000000000000142,3.4251964811813536,2.695763747273427,56.0,266374249.68996954,280892540.66141295,287679755.0874726,0.012144817580976295,0.009558446977252806,0.021856829719432973,0.01219397451109275,0.012144817580976295,0.009558446977252806,,,3.1183991105385482,0.0111017512362404,-1.9546085083983669,0.0111017512362404,0.9104292637434362,,,,-55.57596261888671,3121.7166082872527,9.383797309978105,,
1,1.1747404009019515,0.7906250000000171,0.20381910012953658,4.8916584031088775,-0.04175372301816082,32.69842777514755,-18.822914844966114,816.4619998020189,8.226462308414138,78.10322256346436,3.3253555565023976,0.07186915849403017,0.0005398392619086231,-0.0049634310634305194,0.0007587747372239368,-0.0008102099742134946,0.5000000000000142,11.753594370233277,49.89388080372017,39.0,73895188.82970816,78849872.11981231,80824985.56771001,0.15260567712044082,0.6478094465724837,5.024728608611847,0.1490629477797212,0.15260567712044082,0.6478094465724837,,,11.220084443828855,0.14229679950247665,-0.8468048678288913,0.14229679950247665,0.9546087852278133,,,,-18.822914844966114,816.4619998020189,8.226462308414138,,
1,1.036965516213392,0.7812500000000221,0.18749734042553726,4.499936170212894,-12.97196644323196,697.7896015046224,-56.440918799416416,3186.324059524541,7.913669064748201,1908.5815248267288,7.444406998069095,-0.00039853202141406616,-0.00034932607443927463,-0.00039966284236804794,-0.00028182515155056895,-0.00036935177512040473,0.5000000000000142,11.836779018535042,29.48033270272355,36.0,2146004659.8793519,2250740835.329847,2301210568.481418,0.005384342136727388,0.013410083716816911,0.11650492075414431,0.005259059076342016,0.005384342136727388,0.013410083716816911,,,13.789262894960151,0.0061265440598536666,-2.212784438854847,0.0061265440598536666,1.1649506063573327,,,,-56.440918799416416,3186.324059524541,7.913669064748201,,
1,31.462802217505356,15.737500000000113,0.06250000000000044,1.5000000000000107,5.079566555172753,221.4219953863007,54.3436044645043,3017.141017960537,10.853925555208008,173.72948868007572,0.10221516875408808,-0.0007755531736750929,-0.0013630343172038918,-0.0004164388027221285,-0.00025195862384091766,-0.000860429222254197,0.5000000000000142,4.821312424719081,3.0967514500932953,12.0,160085290.4444843,167958742.7343514,171728423.76950333,0.0301171482484898,0.019344384743251675,0.050621099152753694,0.028705337669409768,0.0301171482484898,0.019344384743251675,,,0.3025610382679558,0.0018014009472939161,-2.744389613211884,0.0018014009472939161,0.06275491227590065,,,,54.3436044645043,3017.141017960537,10.853925555208008,,
1,0.6854856383758525,0.7468750000000087,0.17137140959396313,4.112913830255115,0.31634509426874036,55.407050490295404,18.561937676363254,1566.430094588308,7.663434469815451,134.17127208062817,4.836540551230103,-0.005672635001511322,0.007467308792332895,0.0019718703646630946,-0.0012624754918779209,-0.000508998461864444,0.5000000000000142,5.9173370185764735,9.054518543696984,33.0,147631324.39874113,154841868.99330664,158704955.5498805,0.039368541442579216,0.06024047428954629,0.7124058437426418,0.038215355168777145,0.039368541442579216,0.06024047428954629,,,9.917794106799716,0.0640511133796017,-1.1934733166544285,0.0640511133796017,1.6760569958521017,,,,18.561937676363254,1566.430094588308,7.663434469815451,,
1,30.862527414632332,24.6500000000007,0.06250000000000178,1.5000000000000426,-3.6609643817848183,280.73468730738375,-52.16769426701114,2897.788242316865,8.351579605880513,483.6616623509794,1.3195752692926395,-0.0005087686564670287,-0.00018826919126525016,-5.348668867447848e-05,-0.00016189661322678353,0.00017946966406479398,0.5000000000000142,-37.51594802253167,43.104185835042244,12.0,423475919.3249074,444112168.1601002,454079573.290941,-0.08859051084259635,0.10178662792386788,0.19083393951529742,-0.08447403766925692,-0.08859051084259635,0.10178662792386788,,,43.70670324219522,0.09841365847566502,-1.0069446232254988,0.09841365847566502,,,,,-52.16769426701114,2897.788242316865,8.351579605880513,,
1,17.501724420368358,12.487500000000349,0.06569148936170399,1.5765957446808958,3.8582314923864995,153.47605532899146,29.229422902322977,946.1087056740392,9.821707851110416,314.149528813888,0.9755800013015885,0.003382162408798818,-0.020689394195660238,-0.0010138446869926252,0.0005560176650478852,-0.0022459385730714855,0.5000000000000142,7.981320571416003,10.262861380690714,12.0,284017218.32369053,298834234.41020733,305138267.2001756,0.028101537711420724,0.03613464507984255,0.09155127518047121,0.026708186855392575,0.028101537711420724,0.03613464507984255,,,5.792196260757269,0.01938263958340987,-1.7125870797904739,0.01938263958340987,0.7257190347047605,,,,29.229422902322977,946.1087056740392,9.821707851110416,,
1,37.14608330069407,0.40729166666666816,0.10500000000000297,2.520000000000071,1.0667370268748853,102.83725025794635,34.13167794094758,1920.4717815194672,10.916484203941195,2.1651740855950226,0.8410362287005003,-0.005336474079822401,-0.002398880991390596,0.003590658079898662,0.00027167370434732244,-0.0008433140823098711,0.5000000000000142,-1.7952863201166662,2.05202159407784,20.0,190020310.1678479,198872712.1013601,203121590.9904273,-0.009447865433599503,0.010798959291589711,0.020291854672888632,-0.009027313506951405,-0.009447865433599503,0.010798959291589711,,,2.699601888114369,0.013574521409143623,-1.8672754731963528,0.013574521409143623,,,,,34.13167794094758,1920.4717815194672,10.916484203941195,,
1,37.7161191437125,22.337500000000635,0.06250000000000178,1.5000000000000426,3.1996746659751754,141.74085933162706,40.80195040169475,1727.4498876380976,8.695652173913043,1.4654269644264117,0.617062052359936,-0.04549883699982263,-0.0012761310326772084,-0.0006704069485840289,-0.00014757786718179797,-0.0007640342976768099,0.5000000000000142,5.988914849398168,8.009124385634223,12.0,215031159.072899,222541436.42691353,226969858.7312214,0.027851381517075065,0.037246343367934885,0.06577217567774046,0.02691145948168188,0.027851381517075065,0.037246343367934885,,,1.5361033661715235,0.006902549883899965,-2.160990446083236,0.006902549883899965,0.25649110144317516,,,,40.80195040169475,1727.4498876380976,8.695652173913043,,
1,1.6019852659161702,1.7927083333333693,0.14092021276596145,3.382085106383075,-0.576878882977305,44.569635449626105,-42.056498400564514,2319.211910579517,8.195182984047545,96.34704568158818,4.206621538604612,0.00012060290924076088,0.006054511695382451,0.00013441188124495667,0.0009650142616298265,0.004082844338433535,0.5000000000000142,15.123620856470449,50.112722375944294,27.0,88407760.18346825,92690131.01809666,94656001.95950392,0.1700177837249426,0.5633607239721427,3.813635639135003,0.16316322666021196,0.1700177837249426,0.5633607239721427,,,7.5956128816857005,0.08194629566553041,-1.0864706736783574,0.08194629566553041,0.502235076756504,,,,-42.056498400564514,2319.211910579517,8.195182984047545,,
1,0.6822366445951017,1.0000000000000142,0.10848262176543738,2.603582922370497,1.3379729974767554,36.20843089150422,25.644999898233714,964.65019736621,10.071942446043165,93.42758746541678,2.714771208671178,0.024203857595616544,0.0005678245621869907,0.005656016114782132,-0.00397230099459362,-0.011189612879783612,0.5000000000000142,17.795135941602958,87.80063865971564,21.0,93275015.81619224,98114347.96499152,100319513.60674922,0.19078137683374996,0.9413092872879872,9.507951903115496,0.181371392774811,0.19078137683374996,0.9413092872879872,,,11.070515081871351,0.11283278451609804,-0.9475646940962232,0.11283278451609804,0.6221090481241998,,,,25.644999898233714,964.65019736621,10.071942446043165,,
1,23.55197799515881,2.0312500000000577,0.06250000000000178,1.5000000000000426,0.5777429047386854,49.7502870673837,40.19383914446028,2056.4000668914723,10.853925555208008,2.9818409298433486,0.7134594267202767,-1.9034764896793864e-05,0.00434327928277192,-0.0033159860081297837,0.00014917341978642473,-0.0021383498594386595,0.5000000000000142,68.86993336467296,97.75163113419929,12.0,134852773.75354615,141299380.03819898,144760361.83301282,0.5107046110192593,0.7248766815345447,1.5358372991455183,0.4874043562403077,0.5107046110192593,0.7248766815345447,,,120.1722264778127,0.8504795027786056,-0.07033614876207132,0.8504795027786056,1.7449156781013442,,,,40.19383914446028,2056.4000668914723,10.853925555208008,,
1,0.6865928077219109,0.6187500000000176,0.17164820193047772,4.119556846331466,-11.54596819937361,658.2391792418497,-56.44409648463598,3186.668791374123,9.634031904910854,1323.6591121027245,9.317553035261177,0.0005855193173962628,-0.000538640121744682,-6.921267265080795e-05,-0.0001869670299873834,-4.902447539249716e-05,0.5000000000000142,8.392511355466885,29.705824799235494,33.0,1600160176.308225,1678952072.0842352,1716903397.1014612,0.005150156996931792,0.01822930645661327,0.18752469073765307,0.004998660471021368,0.005150156996931792,0.01822930645661327,,,9.636942362152487,0.005739855545840137,-2.2410990372943504,0.005739855545840137,1.1482787396975018,,,,-56.44409648463598,3186.668791374123,9.634031904910854,,
1,1.866579351645949,1.0031250000000071,0.3019734042553214,7.247361702127713,-0.09935909501914741,41.8037072075981,-36.138162256667215,1962.9913688594092,6.88145136065061,65.61928511793597,4.52855601557872,-0.008194803134269872,0.004808969814232504,0.0007217970001785205,0.004084663444090768,-0.0030783726620187044,0.5000000000000142,4.037752419422247,7.272366336743614,58.0,62490818.02838036,65412262.52879727,66799912.08568377,0.06145672103237884,0.1106892505475772,0.7596350405860003,0.06172775964819527,0.06145672103237884,0.1106892505475772,,,5.361670872099723,0.08196736613015468,-1.0863590199398268,0.08196736613015468,1.3278850001573184,,,,-36.138162256667215,1962.9913688594092,6.88145136065061,,
1,27.69022279158359,21.38333333333392,0.06250000000000178,1.5000000000000426,-8.243090627454459,470.49405947056385,-55.75306607734434,3134.4597934699646,10.478573662808884,2.244512112470027,1.3469172780944014,-0.0006935285224343415,-0.00020470522043197035,-0.00037583134709905666,-0.0002881100253646342,-0.00020537176447678148,0.5000000000000142,18.67299975387921,19.9355947808232,12.0,959212606.3024118,1005834691.042772,1028559653.493085,0.01946700828491005,0.0207832910554327,0.04027181641445008,0.018564680578396518,0.01946700828491005,0.0207832910554327,,,40.635518302614436,0.04039979796330812,-1.393620806761668,0.04039979796330812,2.1761644533933353,,,,-55.75306607734434,3134.4597934699646,10.478573662808884,,
1,45.923573879694295,0.7135416666666751,0.10500000000000297,2.520000000000071,0.32404664081435636,24.698965225996503,4.939439775333747,638.3246760612924,10.103221770409759,79.50340385212516,1.1777552527823651,0.002601682849299829,-0.007095290196226074,-0.0006302632617666181,0.003370459256535792,-0.0060667751590364125,0.5000000000000142,14.464962944020854,12.959556170844888,20.0,70452031.04520664,74054652.44890562,76039135.49831975,0.20531647887821983,0.18394865241754618,0.3898511593549049,0.19532821322740024,0.20531647887821983,0.18394865241754618,,,2.850744988608514,0.0384951504643871,-1.4145939785230197,0.0384951504643871,0.19707931500694786,,,,4.939439775333747,638.3246760612924,10.103221770409759,,
1,35.00425474649072,24.577083333334016,0.42553856382978916,10.21292553191494,-0.27455912559980455,18.00004343497507,-32.56993484771438,1568.0283575753315,8.539255552080075,4.023437057416441,0.8353073677389818,-0.008631361116003045,0.011370952043051406,-0.0030096727662111767,0.001307569140542473,0.00022737443215925683,0.5000000000000142,3.503532677288856,2.9368838331507217,81.5,40686342.792498946,42540302.69468444,43665378.19348536,0.08085645277248948,0.06777901930037025,0.14920966062738555,0.08235796304586791,0.08085645277248948,0.06777901930037025,,,4.770057301884093,0.1121303093708388,-0.9502769796145961,0.1121303093708388,1.361499304061098,,,,-32.56993484771438,1568.0283575753315,8.539255552080075,,
1,40.21925421703205,16.606250000000472,0.3000000000000085,7.200000000000204,0.31359169162472855,84.76263234636065,-9.950428348084454,1230.3201483837734,7.913669064748201,1.5503917616346228,1.2997697269528803,-0.2082495275588792,0.003725281582995093,0.0019158568753712163,0.001992231198134838,0.0007035536257494065,0.5000000000000142,0.6442788420888541,1.0651939642056814,57.5,1534195.8353869035,1537418.5883170236,1542286.3817471622,0.41880013710676867,0.692407307383095,1.1443962898910116,0.4190653391241556,0.41880013710676867,0.692407307383095,,,0.019986818023958963,0.013000244810255657,-1.8860484693283883,0.013000244810255657,0.031021999665794598,,,,-9.950428348084454,1230.3201483837734,7.913669064748201,,
1,14.171336899628617,10.172916666667064,0.10854787234043786,2.605148936170509,-0.4133631649538689,7.179455811369149,6.362754480453245,404.6662872563471,8.226462308414138,0.5738948971349529,0.6180921150864016,0.10759103003986953,0.044223105753928356,0.03485221097519769,-0.019688063792749903,-0.020338388052899697,0.5000000000000142,5.06855798642472,3.000971445776971,21.0,4780855.791780682,5240526.313349832,5311058.740642661,1.0601779696301776,0.6277059121792138,2.464136391901962,0.967184912994896,1.0601779696301776,0.6277059121792138,,,3.071107267539705,0.5860303114433943,-0.23207992024103322,0.5860303114433943,0.6059134128020532,,,,6.362754480453245,404.6662872563471,8.226462308414138,,
1,34.338135541601176,17.071875000000485,0.06875000000000195,1.6500000000000468,2.0189164909764874,121.083264831518,29.23651147736329,1292.3201899483386,10.509852987175478,0.4329109889150167,1.112961777017082,0.000343547014581611,-0.02904296711746983,-0.08124983579142805,0.007858951114205375,-0.0007627755324078208,0.5000000000000142,4.53747909771654,0.6153419782896123,13.5,47424411.39510283,50181463.7383808,51994871.29284904,0.0956781320892702,0.012975215931792336,0.1365478757694053,0.09042141778431413,0.0956781320892702,0.012975215931792336,,,0.07543686719164666,0.0015032815221360215,-2.8229596807163233,0.0015032815221360215,0.01662528147614164,,,,29.23651147736329,1292.3201899483386,10.509852987175478,,
1,1.436503426390647,0.6625000000000187,0.3591258565976618,8.619020558343882,-0.19351938172430175,34.26660866851315,-14.05244134427582,1312.1920462736489,6.53737879261808,34.29508809641631,3.653721587977934,-0.0007738579733535183,0.0016005306430327373,0.00044929050899318097,0.0194756077336812,4.514081976200073e-05,0.5000000000000142,2.931613855093278,2.9938149148951636,69.0,41041216.26380466,43025333.99237142,43980139.402922295,0.06748322921841186,0.0689150441107266,0.6541791791277777,0.06813692267009633,0.06748322921841186,0.0689150441107266,,,3.292124752400136,0.0765159604102979,-1.1162479662169604,0.0765159604102979,1.122973527594884,,,,-14.05244134427582,1312.1920462736489,6.53737879261808,,
1,0.639287976568193,0.28125000000000067,0.13176331503590638,3.162319560861753,1.0812763195944652,33.13820253440181,16.338235609403156,520.622987227476,11.072880825774163,82.0492134137455,2.166681440769451,-0.020967854553079094,-0.0015444918871462014,-0.0045811861596110415,0.002632930995547436,-0.0014013439591398454,0.5000000000000142,10.483381748469807,27.162962527106533,25.0,75054988.20144928,78581721.37161183,80469829.41630939,0.1393218054556191,0.3609897141590015,3.9460499841255356,0.13340738234651345,0.1393218054556191,0.3609897141590015,,,10.130456949705932,0.12891620052199093,-0.8896925026993351,0.12891620052199093,0.9663348328591211,,,,16.338235609403156,520.622987227476,11.072880825774163,,
1,1.3719397173572758,0.7604166666666682,0.2513261281170414,6.031827074808994,0.19813988328682092,19.754495346399487,-5.181123726426259,700.5538524098414,9.071004066312167,37.610680597439206,2.255420473936355,0.03017293599194218,-0.01183323841559939,0.00020266954197658695,0.00018901362725889196,-0.00033207517356097,0.5000000000000142,7.825203062973354,15.576439444992081,48.0,35193209.613642894,37723770.1872248,38769517.54295405,0.20740378064180107,0.4128471049033575,3.2009428129969177,0.2074342788150949,0.20740378064180107,0.4128471049033575,,,5.876314095827106,0.15577218466401133,-0.8075100891884861,0.15577218466401133,0.7509471701293173,,,,-5.181123726426259,700.5538524098414,9.071004066312167,,
1,1.2764321550586561,1.1843750000000335,0.28585560663450904,6.860534559228217,1.5998531924837045,98.03886590607486,50.76610927024386,2786.7771355280556,8.977166093212388,162.66787297853256,2.9981824532520274,-0.005833877971214252,0.001667331706708647,0.0017265785348590987,-0.00035680867196842244,0.0001057837619765841,0.5000000000000142,3.8749977524440857,5.247459804041972,55.0,164177917.96962783,172418657.09528434,176131064.9289975,0.02240516400658832,0.030340713734191182,0.2745818002987447,0.022474352936774307,0.02240516400658832,0.030340713734191182,,,8.446384664384587,0.04898764905538518,-1.3099134020781116,0.04898764905538518,2.1797134357193317,,,,50.76610927024386,2786.7771355280556,8.977166093212388,,
1,0.9573503742353112,0.8062500000000229,0.15750000000000447,3.7800000000001073,0.3293724348988927,17.937806827724188,14.908958204645572,507.13760791358055,10.071942446043165,60.36518292366499,1.8781328968952768,0.044000026651736864,-0.00965400882638438,0.007691573419920038,0.009828579009578387,0.0009377648950555893,0.5000000000000142,16.570689126887242,60.552254300663144,30.0,57401891.786042675,60439303.50114666,61842226.28849129,0.2847607517971899,1.0405665887300668,9.026113548708548,0.2741707492802736,0.2847607517971899,1.0405665887300668,,,18.695319563373086,0.3093238750347015,-0.5095865578640689,0.3093238750347015,1.1282161785920215,,,,14.908958204645572,507.13760791358055,10.071942446043165,,
1,59.73008031217893,53.84375000000153,0.06250000000000178,1.5000000000000426,-0.2263313472619744,20.189381014520098,1.0463466812331097,278.6457759471194,11.667187988739443,15.43936765039286,0.7795133170051174,-0.03751332056269246,-0.0620162992014277,-0.0014804596101683735,0.02068921924474529,-0.013323813086416668,0.5000000000000142,11.480408374155871,0.0,12.0,14012718.391593698,14616484.989756977,14923755.237965742,0.819284884868808,0.0,0.819284884868808,0.7854424905988804,0.819284884868808,0.0,,,67.97360899483299,4.650475749981471,0.6674973840776594,4.650475749981471,5.920835459812721,,,,1.0463466812331097,278.6457759471194,11.667187988739443,,
1,17.1695113507663,16.610416666667124,0.07313829787234251,1.7553191489362203,28.56657911900211,1601.7528427226546,56.45220504140306,3187.218129857546,9.102283390678762,3650.1140025407635,0.8402409962588084,-0.0005081943723277409,-0.00036644303662605146,-0.0003636872203789818,-0.0003146314151150094,-0.00036135138114721556,0.5000000000000142,1.5215016022102803,0.5114784822832822,14.0,3191896441.8212194,3347399771.3668776,3423009474.5908346,0.00047667636777781806,0.00016024281852685822,0.0008710306317586402,0.00045453238517399736,0.00047667636777781806,0.00016024281852685822,,,6.840531259487161,0.0020435357969490146,-2.689617750278661,0.0020435357969490146,4.495908022410193,,,,56.45220504140306,3187.218129857546,9.102283390678762,,
1,2.5190414104084415,3.4979166666667325,0.5156250000000147,12.375000000000352,0.05081736660387989,16.14805921786276,-2.6527574409518166,313.13200780385347,9.94682514857679,0.11770719985329202,1.4443675673551806,-0.12426743365066206,-0.0040152637552277855,0.003083667659551481,-0.0008655782480084232,-0.0015868752330083413,0.5000000000000142,1.2008403627413802,1.1592930933975476,99.0,2498196.0029871636,2591804.7998149195,2614816.7945741457,0.45924455022362337,0.4433553799268574,3.316877725383471,0.46332206917246704,0.45924455022362337,0.4433553799268574,,,0.31878702226756706,0.12299808314666737,-0.9101016567338687,0.12299808314666737,0.2654699426823171,,,,-2.6527574409518166,313.13200780385347,9.94682514857679,,
1,36.08169550696743,1.450000000000041,0.06250000000000178,1.5000000000000426,-2.3203317695578645,125.49032529843937,-47.32368630677409,2471.7996885288144,11.416953393806693,2.1045694791652463,0.8660346554148814,0.006154532906097011,-0.004765806384038359,0.0039770481843628405,0.00012596304841422607,-5.417593728201592e-05,0.5000000000000142,25.664008914973557,25.080391002451982,12.0,228067147.0749794,239870504.15615696,245591117.4498884,0.1125283024938978,0.10996932843732442,0.22251234599057326,0.10699109924022235,0.1125283024938978,0.10996932843732442,,,6.382507117506109,0.02660813650248162,-1.5749855401434047,0.02660813650248162,0.24869486052049578,,,,-47.32368630677409,2471.7996885288144,11.416953393806693,,
1,29.83887507967917,6.884375000000049,0.12605851063829876,3.0254042553191702,1.1559547036769844,63.622073367334785,43.62151492952225,2273.1424159923695,9.164842039411948,121.48084690854066,0.5960492128039234,-0.00023622712913193704,-0.0018572345930951506,0.031892632820212305,0.0006205820271378456,-0.00013126656084649544,0.5000000000000142,-0.10324434834881746,0.5971392306466886,24.0,107974249.24560061,113581143.6556291,116131201.2621645,-0.0009557738928614366,0.005527954761525749,0.009716756801487425,-0.0009089919772409394,-0.0009557738928614366,0.005527954761525749,,,6.949222689991623,0.0611828906306951,-1.2133700083042032,0.0611828906306951,,,,,43.62151492952225,2273.1424159923695,9.164842039411948,,
1,38.2744324921682,11.040625000000313,0.0812500000000023,1.9500000000000552,2.368773913009266,175.77470180850133,38.796687634078594,2126.6017947479813,10.103221770409759,114.81039212315768,0.9165700746973552,0.01942424553293791,-0.0009064285147329979,-0.002017956770451255,-0.0004230744327324611,0.0023203379698949135,0.5000000000000142,42.99781794933833,41.832230301632805,15.0,105532315.09275565,111014058.96581826,114267584.25200784,0.4074374556413948,0.3963926145736987,0.8039059461754295,0.3873186725167625,0.4074374556413948,0.3963926145736987,,,2.808807527460393,0.025301367715284042,-1.5968560015456958,0.025301367715284042,0.06532442020127248,,,,38.796687634078594,2126.6017947479813,10.103221770409759,,
1,0.9196440310736496,0.3875000000000028,0.16399142999462013,3.935794319870883,-0.8966029963815552,43.000954514737856,-37.367757110617276,1742.4880050472807,9.071004066312167,65.9252373368001,3.9050306937644557,-0.021207181094176814,0.034647209236890464,0.0037983562911965,-0.0010404854659801625,-2.5854978365353247e-05,0.5000000000000142,6.146528095069993,12.838940554686049,31.0,64820396.72837126,69210669.22678468,69954062.57085454,0.0928620792575671,0.19397140905102656,1.8247946945111695,0.0888089678042193,0.0928620792575671,0.19397140905102656,,,7.778209064776036,0.11238453769734469,-0.949293436584135,0.11238453769734469,1.2654638430783032,,,,-37.367757110617276,1742.4880050472807,9.071004066312167,,
1,8.133739754685667,1.058333333333335,0.4345079787234048,10.428191489361716,-0.3719693450143842,23.98995020554074,-17.386766183386563,966.0293073146637,8.351579605880513,1.739655846386144,1.5846989858893628,-0.08794750104869355,0.021105546599719843,0.004622960696310759,-0.04269523020229375,0.008567043071089131,0.5000000000000142,4.190653907041565,4.560034340980709,83.0,42607743.210031174,43462169.65553619,44208611.37841059,0.09521385688315455,0.10360637426890737,0.4221369848585086,0.09642072497197023,0.09521385688315455,0.10360637426890737,,,4.305862526629683,0.09907150427040876,-1.0040512427672348,0.09907150427040876,1.0274918001208673,,,,-17.386766183386563,966.0293073146637,8.351579605880513,,
1,3.480781850518814,0.9406250000000125,0.4226728723404281,10.144148936170275,-5.12674692650987,268.5955042722547,-56.03407366001983,3155.199722989425,9.008445417578981,464.5110110065796,3.769993771642831,0.002562899306033169,3.211466498086412e-05,-0.0007047306337347974,-0.0005558679188260309,-0.00042601375104709625,0.5000000000000142,4.739016522729748,7.273790719821959,81.0,433235070.9369429,455626043.750137,466361890.9388491,0.010234546087708584,0.015708733235537224,0.08172327964691185,0.010401109830606173,0.010234546087708584,0.015708733235537224,,,7.169518587282092,0.015735532868735264,-1.8031185455354564,0.015735532868735264,1.51287056141183,,,,-56.03407366001983,3155.199722989425,9.008445417578981,,
1,47.975924324655416,1.3375000000000379,0.08750000000000248,2.1000000000000596,5.746545738694895,349.0504636355429,55.708245447203375,3131.0749874268254,9.321238661244918,1.2016594430460967,0.4655096540587667,-0.0022788619983465912,-0.0004645282483509822,-0.00029342824524212184,0.00010187017841164348,-0.00017893399981125328,0.5000000000000142,5.752001437949492,11.099561542447173,17.0,476693931.40472984,499728738.88030064,510790230.0533181,0.012066445698184986,0.023284461603567716,0.03708814538246059,0.011510247441116771,0.012066445698184986,0.023284461603567716,,,2.8852746948818044,0.005773681740511046,-2.238547159171832,0.005773681740511046,0.501612304170488,,,,55.708245447203375,3131.0749874268254,9.321238661244918,,
1,4.797638514739015,0.6947916666666745,0.5501994680851074,13.204787234042579,-0.3956563116129253,26.399057481109466,-27.517760918681592,1393.503968170464,8.539255552080075,56.3284079331862,1.821324951926808,-0.01787370277350104,-0.016420256066783726,0.0028281409907044207,-0.0007459660020155027,-0.02132358751722523,0.5000000000000142,4.80633461525544,8.012929986121389,106.0,61674220.41352938,64675521.61840885,65800140.00918578,0.07304444359213323,0.12177679234425295,0.5313295498151359,0.07431458602859406,0.07304444359213323,0.12177679234425295,,,7.818831663775253,0.12089321381754033,-0.9175980770078181,0.12089321381754033,1.6267763877608652,,,,-27.517760918681592,1393.503968170464,8.539255552080075,,
1,0.5938496238060268,0.5125000000000145,0.07347392416402368,1.7633741799365683,-6.673160733201889,367.75953235001805,-55.90951982672841,3145.50827833804,7.694713794182046,604.134759938107,9.21083585574858,0.008759961437704406,-0.0008845333715261982,-0.0009806324337265058,-0.0006105920930878056,-0.0005460637130935282,0.5000000000000142,12.35257872318308,71.71505581554328,14.0,582645137.8628979,616097443.9288372,628855456.1658971,0.021200861245476946,0.12308530725681355,1.3276822059311184,0.020049715909241584,0.021200861245476946,0.12308530725681355,,,5.900627776178357,0.009577426159326696,-2.018751187684282,0.009577426159326696,0.47768388353633184,,,,-55.90951982672841,3145.50827833804,7.694713794182046,,
1,25.004191456932077,1.3437500000000382,0.06250000000000178,1.5000000000000426,-7.120675467671868,550.2248218583187,-54.7083683327075,3067.846315141717,13.731623396934625,1.1138731416188785,1.683741250727633,-0.0036339824111100805,0.000721616461596974,-0.00018953419137868687,-0.0004198921069008187,-0.00018629687527259607,0.5000000000000142,0.1876212322913228,4.584429597038393,12.0,564656122.3840611,591399629.715307,604278896.7608958,0.0003322752111482626,0.008118976161424157,0.014074251034323354,0.0003172494923299859,0.0003322752111482626,0.008118976161424157,,,1.4263290440960912,0.0024117854872224213,-2.617661322509724,0.0024117854872224213,7.602172881379464,,,,-54.7083683327075,3067.846315141717,13.731623396934625,,
